x1,x2,y
2.06088,0.20611,1
0.39622,0.76011,0
1.82746,0.67558,1
0.22469,1.11373,0
0.11471,0.81293,1
1.08080,0.32317,0
0.86971,-0.34511,0
-0.18207,-0.08370,1
1.87601,-0.04185,1
1.54939,-0.57719,1
1.25141,-0.77596,1
0.71658,-0.46744,1
-0.67508,1.15421,0
-0.76360,0.33717,0
2.00691,0.17233,1
1.03410,-0.65669,1
-0.97700,1.08617,0
1.79927,-0.11873,1
0.54568,-0.11884,1
0.98383,-0.35929,1
1.34968,-0.29053,1
1.75163,-0.02488,1
-1.06038,0.40128,0
-0.30452,0.71112,0
-0.92413,0.85087,0
0.42628,-0.60923,1
-0.16677,1.29319,0
0.00437,0.74574,0
1.39870,-0.50082,1
0.98785,0.10726,0
0.11406,1.24327,0
-1.05831,-0.02337,0
-0.16373,0.59318,0
1.12219,0.42524,0
0.48407,0.66163,0
0.77081,0.77469,0
-1.07058,0.73390,0
-0.78008,0.77340,0
0.10054,0.07701,1
1.54111,-0.49329,1
0.60470,-0.35631,1
-0.35180,0.98816,0
1.31585,-0.09632,1
1.69129,-0.46030,1
0.68687,0.64657,0
0.32620,0.16669,1
0.88222,0.90326,0
-1.15785,0.65484,0
-1.19104,0.08955,0
-0.45339,0.67391,0
-0.76672,0.80232,0
-0.23288,1.27769,0
-1.31061,0.38538,0
1.22059,-0.05931,0
0.56542,-0.58148,1
-0.41222,1.03802,0
-0.18494,0.18916,1
0.57992,0.79530,0
0.89386,0.40076,0
-0.02622,1.31708,0
1.96940,0.07137,1
0.54909,0.05497,1
1.78060,-0.20076,1
-0.49025,0.66265,0
1.08435,-0.01976,0
1.56620,-0.15129,1
0.01050,-0.08646,1
-0.64230,0.63231,0
-0.94978,-0.34713,0
1.07227,-0.35263,1
-0.65683,0.83772,0
1.15345,-0.55816,1
0.86947,-0.05826,1
0.70231,1.37536,0
0.61988,0.83848,0
0.08758,0.94650,0
0.17291,0.23560,1
0.31210,-0.46226,1
1.14207,-0.19472,1
0.65339,0.59407,0
0.90749,-0.10259,1
-0.10911,0.29584,1
0.65055,-0.19862,1
-1.12668,0.31576,0
0.67366,-0.27416,1
-0.94796,0.36361,0
-0.47976,0.36037,0
0.46628,-0.10986,1
0.63567,0.75755,0
0.47682,-0.26491,1
0.20578,-0.16178,1
0.21564,-0.09374,1
0.27939,-0.50845,1
0.93509,-0.41793,1
0.02101,-0.19756,1
2.44483,0.42616,1
2.20899,-0.19453,1
1.73335,-0.27094,1
1.06895,-0.04521,0
-0.94586,0.54039,0
2.09076,0.44687,1
-0.78855,0.65795,0
1.80562,-0.28738,1
-0.18683,0.96023,0
1.61044,-0.10559,1
-0.44080,0.32614,1
0.75183,0.72467,0
0.31955,-0.25691,1
-0.72169,0.44871,0
0.18754,-0.18178,1
0.17745,0.01511,1
-0.29263,1.34258,0
-0.13825,1.00937,0
-0.33635,0.76631,0
-0.92465,0.29578,0
1.21237,-0.03247,0
1.18521,-0.63072,1
0.81793,0.03545,0
-1.01814,0.88029,0
1.24528,-0.57610,1
-0.27328,0.74006,0
0.39105,0.68161,0
1.97584,0.69933,1
1.79427,0.41554,1
1.67411,-0.46940,1
-0.01118,0.45385,1
0.17419,0.33794,1
0.36934,-0.26317,0
-0.28013,1.06686,0
-0.39359,1.43283,0
-0.11189,0.50289,0
0.36212,-0.43378,1
0.82855,-0.00280,0
-0.33755,0.40609,0
1.50290,-0.36952,1
0.06604,-0.16389,1
1.79164,0.71241,1
0.30586,0.36082,0
-1.28219,0.29768,0
0.77056,0.99867,0
0.85090,-0.48793,1
2.04751,-0.00699,1
-0.85378,0.10427,0
1.53215,0.35552,1
2.11261,-0.35938,1
-1.06030,0.21398,0
1.19632,-0.07874,0
0.50668,-0.08225,1
-0.11390,0.92728,0
0.10679,0.43490,1
-0.81475,0.32718,0
1.25632,-0.14429,1
-0.82009,0.13617,0
-1.14015,0.49155,0
1.58475,-0.57007,1
2.00324,0.24819,1
0.69278,0.68587,0
-0.44797,1.11634,0
1.16294,-0.33527,1
1.00983,-0.47470,1
-0.17284,0.96613,0
0.37947,-0.29191,1
-0.04554,0.51161,1
0.01107,0.72669,0
1.16438,-0.45583,1
0.91886,0.42598,0
1.10553,-0.33210,1
-0.46796,0.73342,0
1.47907,-0.32185,1
0.91497,-0.61927,1
1.92028,0.68418,1
2.27790,0.22474,1
1.07188,-0.79848,1
1.72339,0.27365,1
2.09406,-0.01932,1
0.18326,0.06979,1
-0.12623,0.07180,1
0.58649,0.78935,0
0.96074,0.37773,0
2.24021,-0.10038,1
-0.18055,-0.12422,1
1.10301,0.71503,0
0.07360,-0.30672,1
-0.21364,0.78033,0
2.18020,-0.03592,1
0.22939,-0.52306,1
-0.09814,0.01343,1
0.67775,-0.54325,1
1.10439,0.47690,0
0.10295,-0.57721,1
1.49969,-0.35917,1
1.12994,0.37833,0
0.49572,0.75930,0
0.56872,-0.32905,1
2.37030,0.31610,1
0.71679,0.77834,0
0.32488,0.95462,0
0.11626,-0.17612,1
-0.31031,0.92883,0
0.16681,0.21576,1
1.57390,-0.19800,1
1.69456,0.16822,1
0.31495,-0.51744,1
2.19589,0.08254,1
2.22952,0.67453,1
1.04562,0.53692,0
0.00520,1.17372,0
0.21995,0.17739,1
-0.03822,-0.21807,1
0.21281,0.23031,1
1.19964,-0.93529,1
0.15812,0.85982,0
-0.20704,0.97649,0
2.51344,0.10838,1
-0.93483,0.64333,0
1.23790,-0.03189,1
0.91851,1.12160,0
1.73517,0.48872,1
-0.06654,0.28084,0
-0.20431,0.16500,1
2.00794,0.34451,1
0.84377,-0.30661,1
0.45172,-0.06801,0
-0.13028,0.96530,0
0.01008,0.17609,1
-0.53670,0.81478,0
0.10331,0.04216,1
-0.80744,0.98610,0
0.85811,0.99716,0
1.90695,0.00784,1
-0.00948,1.48199,0
0.25449,1.22871,0
1.45135,-0.79007,1
-0.14641,0.29530,1
0.79951,0.35334,0
1.93853,0.37466,1
1.01703,-0.32243,0
0.88088,-0.20320,1
0.31970,-0.70109,1
0.57393,-0.31100,1
1.79738,-0.06012,1
2.17764,-0.02684,1
0.33351,0.68814,0
-1.10041,0.84346,0
0.01849,0.72967,0
0.69837,0.36684,0
2.06761,-0.12604,1
0.69819,-0.58102,1
1.09667,0.42212,0
-0.06174,0.24944,1
-0.26640,0.69182,0
-0.07225,-0.33794,1
0.06455,0.84430,0
-0.87913,0.01570,0
-0.53168,0.81798,0
0.67797,-0.22136,1
0.11222,0.86504,0
1.42208,-0.28635,1
-0.45422,0.80134,0
1.39321,-0.44801,1
-0.77240,0.07973,0
0.43969,0.59465,0
-0.00843,0.80184,0
-1.03735,0.08964,0
0.82629,-0.41553,1
0.43281,0.74598,0
0.00540,0.61355,0
0.83984,-0.03098,0
0.67543,-0.75819,1
0.18907,0.29465,1
-0.90829,-0.08393,0
0.03865,0.98854,0
-1.54420,0.54683,0
-0.81251,0.06726,0
0.73399,0.47240,0
1.91011,0.63698,1
2.02390,-0.13403,1
1.34311,0.02261,1
1.92714,-0.19791,1
0.99774,0.63099,0
-0.43277,0.35197,0
1.64862,0.59685,1
0.51933,-0.48955,1
0.17031,-0.51183,1
0.00515,0.13267,1
1.60070,-0.25927,1
0.23496,1.14696,0
-0.11363,0.11637,1
0.03319,0.11079,1
0.42995,-0.26081,1
1.95060,0.20665,1
2.04291,0.67437,1
0.63653,-0.56479,1
0.75741,0.30102,0
0.89823,0.79680,0
-0.77390,0.76293,0
0.76066,-0.57274,1
-0.13039,1.29843,0
1.95965,-0.09669,1
0.40629,1.08081,0
-0.82471,0.75886,0
0.60785,0.36318,0
1.74084,-0.26729,1
1.12316,0.44576,0
1.60380,-0.00374,1
0.55078,-0.21608,1
0.26514,0.54690,1
0.08735,0.17179,1
0.26599,0.08800,1
-0.33254,1.01983,0
1.31149,-0.64071,1
0.45558,0.01591,1
1.03876,-0.15134,1
0.88133,-0.61750,1
-0.68782,0.80335,0
0.36844,0.38043,1
0.59501,0.41784,1
-0.78956,0.30213,0
-0.11139,1.00993,0
0.67005,0.40991,0
0.00477,1.49918,0
1.22758,0.42489,0
1.17085,0.79378,0
0.18601,1.13790,0
-0.36330,0.92727,0
-0.28336,1.07320,0
1.11310,0.51539,0
-0.75665,0.25149,0
0.15660,-0.15185,1
0.49561,-0.24053,1
0.89232,-0.55243,1
-0.91247,0.79675,0
0.07865,1.24904,0
0.06904,0.70318,1
-1.25989,-0.07348,0
0.16351,-0.01607,1
0.78965,0.85088,0
1.46538,0.17259,1
0.24332,0.53099,1
1.27440,0.72957,0
-0.93152,-0.03468,0
0.80040,0.69643,0
1.05988,-0.46713,1
-0.16136,1.08362,0
0.20324,0.49888,1
0.08049,0.69125,1
0.06631,0.86597,0
-0.68921,0.59149,0
-0.81065,0.65376,0
0.33881,-0.05851,1
1.78155,0.55527,1
0.90775,0.48333,0
-0.06401,1.14907,0
0.38771,0.33376,0
1.39637,-0.19512,1
-0.48756,0.26829,1
-0.99695,0.02582,0
0.79705,0.17658,0
-0.08034,-0.22781,1
0.65369,-0.42055,1
0.85229,0.37050,0
2.03419,0.07281,1
1.18920,-0.36443,1
-0.85506,0.15736,0
0.70094,-0.51782,1
0.49733,-0.68080,1
-0.43716,0.94483,0
-0.83479,0.53348,0
-0.93720,0.49467,0
0.99821,-0.49701,1
-0.05412,1.22070,0
1.08236,-0.26925,0
-0.65782,1.09063,0
-0.10612,0.99311,0
0.09001,0.21360,1
-0.63807,0.54025,0
0.99541,0.47044,0
-0.06260,-0.13484,1
1.26121,-0.43247,1
1.86955,-0.24841,1
0.83596,0.26039,0
-0.73658,0.44774,0
-0.30019,1.38994,0
-1.02001,0.55684,0
0.21300,0.07459,1
0.72129,0.29506,0
-0.79185,0.82484,0
-0.80854,0.71107,0
1.22354,-0.33754,1
0.43263,0.27718,1
-0.14278,0.12075,1
-0.77544,0.24147,0
0.33939,-0.27936,1
0.25787,-0.49522,1
0.92609,-0.70248,1
0.64692,-0.37987,1
-0.11986,1.03811,0
0.84622,0.59616,0
1.36035,0.14019,0
0.67109,0.05502,0
-1.37259,0.25248,0
0.53324,-0.35395,1
-0.36659,0.62074,0
1.17326,0.21788,1
-0.03106,1.12272,0
0.95485,0.90638,0
0.93053,-1.05107,1
0.21473,0.37121,1
-0.04438,0.95283,0
0.86823,0.47191,0
0.36372,1.19670,0
-0.48777,0.69242,0
0.34380,1.20643,0
1.85560,-0.36530,1
0.75407,0.43425,0
2.36801,0.29775,1
-0.49532,0.36543,0
-0.88720,0.28250,0
0.71646,0.09679,1
0.83947,-0.17331,1
-0.83766,0.09657,0
0.10164,1.15210,0
2.28101,0.45519,1
0.08471,0.55676,1
0.20457,0.42954,1
-0.57204,0.66332,0
-0.31432,0.48838,1
-0.41549,1.05776,0
-0.90099,0.32091,0
0.34559,-0.47570,1
-1.15934,0.19485,0
-0.58408,0.22551,0
0.14016,1.14051,0
0.54097,0.43245,0
0.18827,0.42986,0
0.14950,-0.39839,1
1.04907,0.51587,0
2.11459,0.56146,1
1.02607,-0.60928,1
1.38675,0.38341,0
-0.38425,0.92195,0
0.56423,-0.41235,1
0.53024,-0.44780,1
0.54470,1.03920,0
-1.01462,0.33029,0
1.88770,-0.04288,1
2.23302,0.42568,1
0.42494,-0.36833,1
0.33454,-0.51341,1
-0.04904,0.47824,1
-0.36428,0.88104,0
1.71771,0.94561,1
-0.86819,0.72081,0
1.82748,0.26617,1
0.63489,-0.30186,1
-0.45719,0.25033,0
0.03615,1.38706,0
1.72750,-0.30840,1
-0.38396,0.54976,0
-1.03841,0.71260,0
-1.00162,0.48006,0
-0.09255,0.16532,1
0.57840,-0.63549,1
1.66662,-0.75343,1
1.57308,-0.57060,1
0.15892,0.52853,0
1.87847,-0.28833,1
-0.12969,1.04578,0
2.24168,0.41052,1
0.39627,0.71649,0
-0.78762,0.39828,0
0.78817,-0.05671,0
1.39733,-0.48035,1
0.67264,-0.19363,1
0.00432,0.11373,1
1.77903,-0.17602,1
0.84652,-0.74991,1
1.59653,-0.22798,1
0.00399,1.80682,0
0.68327,1.10649,0
0.29484,-0.26302,1
-0.25130,0.56003,0
0.56176,0.34050,0
1.32422,0.13379,0
0.78690,0.09841,1
1.08142,-0.48057,1
-1.37416,0.70842,0
1.06968,0.57616,0
0.63136,0.93328,0
0.58880,-0.31399,1
1.20759,0.25437,0
0.67152,-0.13951,1
1.09077,0.05807,0
0.44825,-0.14767,1
-0.51487,0.08994,0
1.21708,0.24344,0
-0.44072,0.93923,1
0.26000,0.62064,0
0.98500,-0.28566,1
2.08352,-0.03038,1
1.51469,-0.57599,1
1.75833,-0.39835,1
1.13403,0.24894,0
1.70541,-0.34380,1
-0.69345,0.26665,0
1.02926,-0.82242,1
0.38067,-0.23763,1
0.04229,0.10134,1
1.11492,0.90739,0
-1.13300,0.78368,0
1.75182,-0.03890,1
0.05219,-0.21282,1
-0.10081,1.24076,0
0.20269,-0.25384,1
-1.05044,-0.25768,0
0.15536,0.63831,1
0.71419,0.41247,0
2.40879,0.07063,1
1.07355,0.32218,0
-0.33809,0.85826,0
0.74455,-0.24675,1
-0.85120,-0.09184,0
-0.51179,0.78094,0
0.32255,0.35098,1
-0.20345,1.03160,0
-0.35190,0.86930,0
0.93671,-0.51537,1
0.40554,-0.66567,1
-0.37265,1.30097,0
-0.39718,0.70562,1
-0.65979,0.78192,0
1.27974,-0.37553,1
0.60126,0.82614,0
0.11369,0.02300,1
-0.37205,0.40067,0
-0.14339,0.71528,0
0.83003,-0.15148,1
-1.36944,0.18727,0
-1.02485,0.15007,0
1.95748,-0.09370,1
-0.90130,0.63606,0
1.60248,-0.17763,1
1.72859,0.01027,1
-0.16729,0.10271,1
-0.04123,0.71241,0
0.68294,0.60965,0
1.11944,-0.77629,1
1.73327,-0.10977,1
1.79740,-0.32553,1
0.41134,0.65326,0
0.73920,0.54431,0
-1.02116,0.50104,0
0.43681,0.32287,1
-0.55487,0.67518,0
-0.14115,0.75388,0
2.18976,0.09035,1
1.59402,-0.57849,1
0.05566,0.02015,1
1.30571,-0.51598,1
1.00496,0.39738,0
-0.02606,0.19664,1
-0.82225,0.29784,0
1.45278,-0.20159,1
-0.79554,0.53748,0
0.92427,0.49019,0
0.76332,-0.20421,1
-0.05815,0.03285,1
-1.39422,0.87930,0
0.80863,-0.60769,1
0.97545,-0.52288,1
-0.36176,1.01193,0
1.03562,-0.50356,1
2.05897,0.21124,1
-0.70447,-0.00192,0
-1.22899,-0.09097,0
-0.22307,0.11261,1
-0.41289,1.94317,0
1.59010,0.44636,0
-0.55932,0.67049,0
-0.91126,0.67506,0
0.60714,-0.28894,1
0.52759,0.10860,1
0.37918,-0.42272,1
-1.38609,-0.06724,0
1.30852,-0.15692,1
0.97249,-0.23638,1
-1.40760,-0.15969,0
0.34660,0.74995,0
-0.80643,0.14463,0
0.49653,1.24280,0
0.84279,0.11843,0
1.04754,0.66249,0
0.90064,0.72728,0
0.86250,-0.36915,1
0.09584,0.24974,1
0.04019,1.21736,0
0.69642,-0.21574,1
1.22993,0.17039,0
0.64632,0.14687,0
0.05596,0.20865,1
0.17028,0.30772,1
1.41417,-1.03745,1
1.64842,-0.54143,1
-0.50408,0.68948,0
0.61873,1.15864,0
2.01341,0.32098,1
1.81598,0.34201,1
0.37702,1.26376,0
0.82722,-0.68916,1
0.95235,-0.38715,1
0.39926,0.16259,1
0.47078,-0.62309,1
0.47180,-0.72584,1
-0.80680,0.81659,0
0.76948,-0.30421,1
1.62592,0.18558,1
1.80146,-0.18125,1
0.52335,1.35119,0
0.16564,1.35808,0
-0.14654,0.57594,0
1.89447,-0.14937,1
0.55909,0.13892,0
1.45198,0.43699,1
0.80097,0.20361,0
-0.54378,0.65775,0
1.78486,-0.03286,1
0.70081,0.94066,0
0.45392,-0.25155,1
1.27031,0.34662,1
0.59486,-0.47807,1
1.35667,1.05139,1
0.60154,0.67244,0
0.62024,0.94535,0
1.84184,0.33818,1
0.58907,-0.25710,1
-0.71112,0.53119,0
1.45399,-0.42652,1
0.62487,0.68190,0
-0.24755,0.09685,1
0.09402,0.08289,1
2.04649,0.07339,1
0.60782,-0.43846,1
0.21835,0.50048,0
-0.41811,0.46114,1
1.49306,-0.66752,1
0.60653,-0.49099,1
1.88204,0.06307,1
0.08850,-0.17836,1
2.08610,0.80514,1
-0.63562,1.03499,0
2.05168,-0.02098,1
-1.15830,0.77700,0
2.22332,-0.70644,1
0.22008,-0.45567,1
-0.89178,0.44657,0
1.12801,-0.37897,1
-0.30842,0.67160,0
-1.11711,0.21040,0
0.60592,-0.00892,1
-1.08332,0.62312,0
0.84836,-0.27766,1
0.48035,0.26512,0
-1.35767,0.66569,0
1.56456,-0.52919,1
1.52628,-0.41618,1
-1.17668,0.12311,0
0.64379,-0.24526,1
0.45362,0.07421,1
0.72492,-0.64332,1
0.26601,-0.13874,1
1.98218,0.55329,1
0.32120,-0.07515,1
-0.66842,0.70774,0
-0.13649,0.60143,0
-0.73110,0.57783,0
-0.13563,1.44411,0
-0.75619,0.51513,0
0.51004,1.08021,0
1.27982,0.84402,0
1.27170,-0.59267,1
0.72763,0.51727,0
0.54071,0.86702,0
0.59177,0.41803,0
-0.01152,-0.76196,1
0.94695,-0.44427,1
0.43861,0.10719,1
-0.59986,0.53256,0
-1.42989,0.12390,0
-0.63505,0.65859,0
-1.07164,1.01876,0
0.90329,0.56146,0
1.49826,-0.21033,1
0.28067,1.22883,0
1.02257,-0.56349,1
0.51082,-0.42039,1
0.36599,-0.57095,1
-1.06352,0.12636,0
0.12214,-0.21506,1
0.52128,1.23405,0
0.45838,0.07227,1
1.13811,0.69391,0
0.84209,0.53508,0
0.96378,0.20928,0
1.64805,0.26371,0
-0.82907,0.86576,0
-0.16721,1.16424,0
0.52243,-0.57988,1
0.19998,0.01572,1
0.18573,0.72395,0
-1.31362,0.92645,0
1.77942,-0.47929,1
0.85854,0.89178,0
0.75875,0.70629,0
0.53954,0.68286,0
2.21762,0.38846,1
0.22598,0.16361,1
0.39610,0.88496,0
1.93843,-0.10866,1
0.66259,0.48806,0
1.96936,-0.38331,1
1.05247,0.52858,0
-1.22798,0.30186,0
1.14379,0.32447,0
0.30046,0.91425,0
0.63885,-0.16167,1
0.53908,-0.22951,1
-0.60492,1.21120,0
0.67286,-0.34955,1
0.66384,-0.19850,1
-0.95359,0.10619,0
0.96352,-0.27072,1
1.90302,0.26975,1
-1.46256,-0.08332,0
0.23591,0.42040,1
0.38481,0.06906,1
-0.74463,0.41900,0
-0.76630,0.75226,0
0.45825,0.43522,0
0.54666,0.53347,0
1.65186,0.04418,1
-0.81397,0.62435,0
1.69190,0.25260,1
0.72623,0.44102,0
0.42224,0.51294,0
0.99158,0.44498,0
1.74541,0.32387,1
1.66949,0.42570,1
0.00494,0.79635,0
-1.02694,0.49581,0
1.48525,-0.97511,1
0.73840,0.82880,0
1.72545,-0.74666,1
0.86674,0.73722,0
-0.86374,1.54606,0
1.45852,-0.18385,1
0.50306,-0.07634,1
2.02722,0.20496,1
0.66591,0.82177,0
-0.08520,-0.43289,1
-0.75132,0.59752,0
0.32904,-0.71963,1
0.09973,0.98540,0
-0.57356,1.14251,0
-0.89853,0.31364,0
0.88955,-0.32515,0
-0.95956,1.25868,0
0.73886,-0.68822,1
-0.66939,1.08531,0
1.29161,-0.28303,1
0.15084,0.71842,1
0.09252,0.37417,0
0.58262,-0.43607,1
1.10925,0.39114,0
0.29735,0.27708,1
0.90848,-0.41619,1
0.70599,1.11881,0
0.87793,-0.41316,1
1.07485,-0.45561,0
-1.25856,0.60581,0
1.61697,-0.43025,1
-0.89781,0.69424,0
-0.95426,0.06786,0
0.16768,0.15715,1
0.49304,0.65991,1
0.36439,0.83799,0
-0.20095,1.15971,0
0.21818,-0.02686,1
0.23026,0.57759,0
0.58767,-0.39996,1
-0.90668,0.00228,0
0.90859,-0.06054,0
1.83424,0.73277,1
-0.84914,0.77396,0
0.69697,-0.33039,1
0.07494,1.24931,0
-0.17832,0.83847,0
2.36736,0.00930,1
0.38337,0.79421,0
0.88337,-0.13847,1
1.94140,-0.05440,1
0.02506,0.31093,1
1.69904,0.43527,1
-1.11591,0.03439,0
0.97512,-0.40682,1
1.02896,0.43248,0
-0.42956,1.18861,0
-0.02158,1.38671,0
-0.46928,0.82821,0
0.99987,-0.45550,1
0.00069,1.10391,0
1.88004,0.17662,1
-0.49218,0.31098,0
2.54815,0.84760,1
1.47930,-0.55928,1
0.30017,-0.19740,1
-0.19055,0.42428,1
-0.13903,0.71368,0
0.23996,0.19301,1
-0.85030,0.10356,0
0.33929,-0.09330,1
1.91758,-0.58326,1
0.70521,0.78260,0
0.55488,-0.81188,1
2.16500,-0.60462,1
0.70802,1.12886,0
0.50303,-0.11471,1
0.44313,-0.22145,1
0.63602,0.47818,0
0.34063,-0.02507,1
0.10787,0.70325,0
0.54412,0.98359,0
1.33025,-0.20907,1
1.56827,-0.31716,1
0.78574,0.54093,0
0.35637,1.40224,0
1.95576,-0.50255,1
0.90253,-0.23192,1
-0.28618,0.75629,0
-0.53164,0.87709,0
-1.37218,-0.36024,0
0.13240,-0.18804,1
0.05312,0.71336,0
1.37332,-0.35006,1
0.36630,0.95867,0
-0.53487,0.26634,1
1.15885,-0.92923,1
-0.08686,1.05810,0
0.67668,-0.31550,0
-1.00287,0.29253,0
1.04776,0.08284,1
0.37018,1.22034,0
0.58790,0.55578,0
0.02499,0.13720,1
0.71733,0.66548,0
-0.13996,0.58626,0
1.04365,-0.22361,1
0.17371,0.94119,0
-1.01001,0.00680,0
-0.59147,0.79882,0
0.69940,0.18135,0
1.39102,-0.40698,1
0.08018,0.04010,1
-0.50922,0.76077,0
1.74725,-0.11502,1
1.93806,-0.36419,1
0.70427,-0.76610,1
0.79227,0.60796,0
0.45488,0.43269,0
0.49186,1.52757,0
0.39951,0.69208,0
-0.94093,0.78363,0
-0.03784,-0.14190,1
-0.75970,0.37602,0
0.28439,-0.71192,1
1.45345,-0.37411,1
0.39983,-0.25252,1
1.62099,-0.17811,1
-0.13856,0.45231,0
0.27809,-0.15631,1
0.80523,0.33542,0
0.64730,0.76207,0
-0.73607,1.06112,0
-0.11652,1.27097,0
1.32562,-0.94437,1
0.28742,0.51190,0
0.85517,0.21499,0
-0.38464,0.11413,0
1.58352,-0.44315,1
0.75117,-0.36604,1
0.35429,-0.42964,1
-0.56549,1.14158,0
1.46418,-0.17088,1
-0.77104,1.06933,0
-0.73001,0.54788,0
0.56038,-0.03771,1
0.49338,0.17196,1
-0.59229,0.30291,0
2.15369,0.09954,1
2.05709,0.21874,1
-0.44479,0.89235,0
0.18246,0.99295,0
-0.99840,0.24576,0
0.63843,-0.72537,1
1.86207,0.20449,1
-0.62131,0.63148,0
1.86537,0.38575,1
1.31443,-0.54288,1
-0.89149,0.45197,0
0.73867,-0.58832,1
0.43691,-0.02520,1
0.88168,-0.77936,1
1.90490,-0.19843,1
1.77829,0.74320,1
0.89571,0.49043,0
0.83252,0.22519,0
2.41855,0.16803,1
0.75846,0.42086,1
1.67642,-0.29201,1
0.31288,-0.03876,1
1.77237,-0.24353,1
1.94094,0.36815,1
0.02357,0.29601,1
-0.90359,0.43322,0
-0.13204,0.80603,1
0.81649,-0.42437,1
0.13018,0.94572,0
1.44920,-0.51229,1
-1.37087,0.95213,0
-1.27181,0.67015,0
0.87750,-0.07530,1
-0.91352,1.09879,0
1.26147,-0.58533,1
1.86931,-0.02624,1
1.68965,-0.41159,1
1.50515,-0.08549,0
1.25933,-0.63414,1
0.13169,0.00104,1
0.06870,-0.25667,1
1.80069,-0.06348,1
1.83515,-0.04434,1
-0.41331,0.69655,0
0.56877,0.76867,0
1.28720,-0.62185,1
-1.06687,0.03455,0
0.29806,1.35786,0
2.03117,-0.70249,1
1.02538,-0.87620,1
0.60772,-0.49488,1
2.22428,-0.28352,1
1.08189,0.28582,0
0.43306,-0.27125,1
-0.09034,0.40493,1
0.09637,1.09972,0
1.52981,-0.10369,1
-0.90202,0.56262,0
-0.03810,1.22726,0
1.67430,-0.03751,1
0.00892,0.65902,1
0.12595,0.07670,1
1.42828,-0.56697,1
0.52651,0.93601,0
-0.88902,0.71701,0
1.55404,0.17207,0
-1.11389,-0.24802,0
0.70217,-0.54923,1
1.97653,0.05467,1
0.37281,0.80364,0
0.17938,-0.02374,1
-0.71693,0.45625,0
0.06993,1.16226,1
0.62287,-0.06712,1
0.06226,0.02209,1
0.94040,0.60723,0
0.78783,0.89493,0
-0.51303,0.75383,0
1.16140,-0.33434,1
1.49234,0.03313,1
1.80598,0.54124,1
-0.03032,-0.18448,1
0.11843,1.03849,0
0.00868,1.00119,0
0.24786,-0.01060,1
1.60661,-0.14259,1
-1.05614,1.13156,0
-1.15657,0.50071,0
-0.09442,0.85508,0
0.94091,0.50561,0
-0.60371,0.77592,0
-0.78639,0.47318,0
2.24646,0.35694,1
1.18480,-0.39417,1
0.82560,0.67442,0
1.01356,-0.72269,1
0.43055,1.16006,0
2.13088,-0.25258,1
0.38295,0.06034,1
1.23675,-0.53843,1
1.13912,-0.24102,0
0.19307,0.22217,1
0.25459,0.82255,0
0.37704,0.99734,0
0.83339,0.68817,0
1.43878,-0.34581,1
0.10110,-0.01304,1
-0.26134,0.14896,0
-0.99022,0.17307,0
0.49561,1.19562,0
-0.30478,0.67270,0
1.83241,0.09673,1
1.83864,0.26332,1
0.77975,0.51413,0
-0.86600,0.64988,0
0.82566,-0.28203,1
0.42287,0.73857,1
-0.73209,0.38369,0
-1.06402,0.19141,0
0.93288,0.49581,0
0.66121,-0.50165,1
0.41097,0.64554,0
-0.91533,0.24765,0
-0.00579,0.20840,1
-0.99400,0.60185,0
1.96362,0.21527,1
1.23965,-0.14366,1
2.20441,0.18037,1
-0.77502,0.68133,0
-0.15117,0.19750,1
0.29504,0.30205,1
-0.04466,1.09104,0
0.55408,-0.11059,1
0.40349,-0.21454,1
-0.49503,0.38025,0
1.50871,0.12089,1
1.28204,-0.70129,1
1.13037,0.44976,0
1.06829,0.20607,0
1.88808,-0.07616,1
-0.57712,1.32656,0
0.28856,-0.62035,1
-0.25794,1.24660,0
-0.57640,0.15132,1
0.99673,0.29435,0
-0.28273,0.23966,0
0.89474,0.23271,0
1.05127,-0.58667,1
0.34578,0.13255,1
-0.52453,0.41885,0
-0.71740,0.44841,0
0.05138,1.03201,0
0.84789,0.32175,0
1.91168,-0.35566,1
0.09083,-0.45434,1
0.36111,-0.35432,1
0.47748,-0.06101,1
0.81520,0.46634,0
1.11971,0.30036,0
1.41772,-0.19774,1
0.98154,-0.08893,0
0.72400,-0.13343,1
-0.29880,1.01922,0
1.90543,0.60769,1
0.66505,-0.56031,1
1.02664,-0.13113,1
-0.44363,0.74513,0
-0.82975,0.78472,0
0.81200,1.17697,0
-0.46998,0.98307,0
1.88478,0.13160,1
0.98974,0.61678,0
2.08819,0.43046,1
0.17229,-0.03347,1
-0.82661,0.88638,0
1.70926,0.58093,1
-0.78196,1.31496,0
-1.02737,0.31443,0
0.48814,0.89975,0
1.00322,0.06621,0
-0.43549,0.63214,0
1.70112,0.18302,1
1.24032,0.92618,0
-1.26486,0.00509,0
1.15738,0.35435,0
0.05924,-0.42742,1
0.84836,1.41818,0
1.03067,0.22779,0
0.66613,-0.68846,1
0.87407,0.45374,0
0.24867,0.21075,1
2.23473,-0.33721,1
-0.50209,0.51036,0
1.94887,0.09096,1
-0.53960,0.53780,0
-0.78492,0.49929,0
0.50024,-0.22380,1
0.86478,-0.15125,0
-1.09938,0.08124,0
0.15337,-0.12066,1
1.15828,0.07135,0
-0.10871,0.73489,0
0.19087,-0.02957,1
0.97862,-0.27840,1
1.18132,-0.95938,1
0.70564,-0.73980,1
1.79713,0.22618,1
0.10558,-0.47310,1
